mode,dt,runtime_sec,speed_vs_ias15,steps,total_substeps,avg_close_pair_frac,avg_nn_frac,avg_fallback_frac,time_avg_rms,final_rms,max_rms,max_energy_drift_pct,final_energy_drift_pct,rms_energy_drift_pct,sun_earth_min,sun_earth_max,earth_moon_min,earth_moon_max,max_com,bounded,finite,energy_finite
full_SIMON,0.001,1.425786399981007,0.030961930899269033,1000,16000,0.3333333333333333,0.3333333333333333,0.0,0.0035780002535211446,0.0029309074226690273,0.005294561999719492,9.683637291448433e-06,-6.948187180844626e-06,6.141426167802367e-06,0.9833021952145108,1.0166203958315718,0.0023796494670909793,0.0026379419951300487,1.0188025265596319,True,True,True
full_SIMON,0.002,0.715651499980595,0.061685191737216365,500,8000,0.3333333333333333,0.3333333333333333,0.0,0.006268817034223058,0.0029307053727695184,0.010597794528047565,9.314303459697916e-06,-6.938451498642594e-06,5.791110701193503e-06,0.9833022611329076,1.0166203435408212,0.0023798027459890083,0.0026380336855609016,1.0188033483688883,True,True,True
full_SIMON,0.004,0.3667518000002019,0.12036778004444748,250,4000,0.3333333333333333,0.3333333333333333,0.0,0.012031275723868251,0.0029298272445751634,0.021211129222178413,9.061178657906067e-06,-6.8994827119729955e-06,4.634745193942928e-06,0.9833022610933497,1.0166209117199247,0.002381201811148804,0.002638570707259076,1.0188065825452424,True,True,True
full_SIMON,0.008,0.18888079997850582,0.23371936162041404,125,2000,0.3333333333333333,0.3333333333333333,0.0,0.023776822919648943,0.0029251942989390375,0.042334323135329574,1.5276840491903568e-05,-6.742777349183177e-06,6.971301260636522e-06,0.983302260935626,1.0166218659109576,0.0023822466383828303,0.002640029388999782,1.0187213392741419,True,True,True
full_SIMON,0.01,0.13944409997202456,0.3165791883786115,100,1600,0.3333333333333333,0.3333333333333333,0.0,0.029670858130389766,0.0029205403765615273,0.05278607198364845,2.45748410447662e-05,-6.624871284061069e-06,1.2172772721343085e-05,0.9833050673025829,1.0166273622334432,0.0023827063351064795,0.0026416308977457925,1.0187428845852906,True,True,True
full_SIMON,0.012,0.12985299999127164,0.33996211097392287,84,1344,0.3333333333333333,0.3333333333333333,0.0,0.03563969712155015,0.03982884490043248,0.06315237144980118,3.5694940699449354e-05,-8.581753816265922e-06,1.903307384851142e-05,0.9833114013696155,1.0166191552131658,0.0023819906752513185,0.002642740846581743,1.0187681986097767,True,True,True
full_SIMON,0.014,0.10760430002119392,0.4102540510428914,72,1152,0.3333333333333333,0.3333333333333333,0.0,0.041569321569045296,0.03978917309349513,0.07364268821359844,4.932684698321982e-05,-8.483072107795197e-06,2.731851089205041e-05,0.983318913357469,1.0166225820438406,0.002381269411957279,0.0026447995591950624,1.0188449354331133,True,True,True
full_SIMON,0.016,0.09035690000746399,0.48856368456291505,63,1008,0.3333333333333333,0.3333333333333333,0.0,0.04749722723117992,0.03974677452872739,0.08428689378376114,6.335066309701742e-05,-8.364782310179343e-06,3.6960305481733854e-05,0.9833207633751158,1.0166362300598921,0.002383555726212204,0.002646296325634115,1.0188275486948986,True,True,True
no_NN,0.001,0.7906618000124581,0.05583310081837003,1000,16000,0.3333333333333333,0.0,0.0,0.003699249691001842,0.0027519663524169153,0.005294222036083644,6.390195222383724e-07,9.118896685574409e-10,3.961218867631392e-07,0.9833019355180649,1.0165711475591923,0.0023792731087892145,0.0028375781969247746,1.019196662675037,True,True,True
no_NN,0.002,0.3927535999682732,0.11239896972782823,500,8000,0.3333333333333333,0.0,0.0,0.006319984168345219,0.0027513195589238142,0.010596543853027544,1.4075394353824592e-07,3.629042689477954e-09,9.385198836408518e-08,0.9833019355223854,1.0165711851133905,0.002379543000902072,0.002837690301678227,1.0191901524925742,True,True,True
no_NN,0.004,0.19253559998469427,0.22928279236067944,250,4000,0.3333333333333333,0.0,0.0,0.012038792785413175,0.0027486869871652013,0.02120721068208278,3.2571399793575826e-06,1.4439690708699155e-08,2.0507079603513948e-06,0.9833019355396874,1.016572273082884,0.0023793872851404613,0.002836441756713869,1.0191893029381476,True,True,True
no_NN,0.008,0.10577259998535737,0.41735855977295366,125,2000,0.3333333333333333,0.0,0.0,0.023762799876809224,0.00273742901006677,0.04233324985277108,1.5725986945285733e-05,5.6763077045002634e-08,9.881530760885233e-06,0.9833019356092073,1.016576629343187,0.0023946164243392855,0.0028379725464288477,1.0191452248260788,True,True,True
no_NN,0.01,0.08245869999518618,0.5353601256860298,100,1600,0.3333333333333333,0.0,0.0,0.029653368052923474,0.002728219409687969,0.05279973237123108,2.507821940620709e-05,8.740836405693182e-08,1.5756119314796883e-05,0.9833045330721963,1.0165735213210338,0.002382874601189389,0.002841224482015304,1.0191528221186243,True,True,True
no_NN,0.012,0.0697228999924846,0.6331506577908819,84,1344,0.3333333333333333,0.0,0.0,0.03562017868967942,0.03977417268953029,0.06318680685442664,3.651636797290881e-05,1.1839021296242896e-07,2.293788863209405e-05,0.9833105969405296,1.0165839049061534,0.0023982763320374175,0.002841199145773056,1.0191760723464276,True,True,True
no_NN,0.014,0.060852999973576516,0.7254383516424515,72,1152,0.3333333333333333,0.0,0.0,0.041549078085154345,0.039751931389700096,0.07349398837992974,5.0036007539549666e-05,1.6116507320010767e-07,3.142778976219675e-05,0.9833200594724866,1.016588643770275,0.0023842783969313564,0.0028436444833078683,1.0191974634344383,True,True,True
no_NN,0.016,0.054741700005251914,0.8064254487729504,63,1008,0.3333333333333333,0.0,0.0,0.04747702726314455,0.03972855378185078,0.08385845023885356,6.557935287898495e-05,2.0961241826884947e-07,4.1227121138857006e-05,0.9833266831821195,1.0165798995109103,0.002396854332394642,0.0028467394371719675,1.0189256873228678,True,True,True
