mode,dt,runtime_sec,speed_ratio_ias15_over_simon,steps,total_substeps,avg_close_pair_frac,time_avg_rms,final_rms,max_rms,sun_earth_min,sun_earth_max,earth_moon_min,earth_moon_max,max_com,bounded,finite
adaptive_ON,0.001,2.617723000003025,0.029586820295028574,1000,16000,0.3333333333333333,0.0035780002535211446,0.0029309074226690273,0.005294561999719492,0.9833021952145108,1.0166203958315718,0.0023796494670909793,0.0026379419951300487,1.0188025265596319,True,True
adaptive_ON,0.002,1.2504389000241645,0.06193833219820327,500,8000,0.3333333333333333,0.006268817034223058,0.0029307053727695184,0.010597794528047565,0.9833022611329076,1.0166203435408212,0.0023798027459890083,0.0026380336855609016,1.0188033483688883,True,True
adaptive_ON,0.004,0.5829830999718979,0.1328513639365978,250,4000,0.3333333333333333,0.012031275723868251,0.0029298272445751634,0.021211129222178413,0.9833022610933497,1.0166209117199247,0.002381201811148804,0.002638570707259076,1.0188065825452424,True,True
adaptive_ON,0.008,0.24772040004609153,0.3126512793005421,125,2000,0.3333333333333333,0.023776822919648943,0.0029251942989390375,0.042334323135329574,0.983302260935626,1.0166218659109576,0.0023822466383828303,0.002640029388999782,1.0187213392741419,True,True
adaptive_ON,0.016,0.12191849999362603,0.6352612604920641,63,1008,0.3333333333333333,0.04749722723117992,0.03974677452872739,0.08428689378376114,0.9833207633751158,1.0166362300598921,0.002383555726212204,0.002646296325634115,1.0188275486948986,True,True
adaptive_OFF,0.001,0.17253040004288778,0.4489069750258503,1000,1000,0.3333333333333333,0.0035042434531976476,0.002888652394389116,0.005294860507399063,0.9833021928726863,1.0166385975102865,0.0023811167617064973,0.0026485653207638645,1.0188712859036173,True,True
adaptive_OFF,0.002,0.10024850000627339,0.7725811356619389,500,500,0.3333333333333333,0.0060324761416004,0.0024649704318960956,0.010600189794813974,0.9833022579389226,1.0166912576494034,0.002383037587460029,0.0026805147009478034,1.019073747950362,True,True
adaptive_OFF,0.004,0.0368847000063397,2.099789342733994,250,250,0.3333333333333333,0.011451563460127564,0.002219263579336085,0.021229563595220515,0.9833022503243684,1.0168914340079076,0.002378409336712658,0.002813570218492987,1.0196431834850472,True,True
adaptive_OFF,0.008,0.022761399974115193,3.4026949164520057,125,125,0.3333333333333333,0.02209865011328955,0.004810826125390924,0.042461172979533036,0.9833022540351873,1.017907028017486,0.002368289683998702,0.00335108264472415,1.0201304189125895,True,True
adaptive_OFF,0.016,0.009336000017356128,8.295854738567767,63,63,0.078125,54.785185495762114,107.10243956266432,107.11909477607327,0.2923603520769006,1.0461186325559761,9.075115786176405e-05,185.25673222956286,184.78931887311242,False,True
