ic_id,kind,m0,m1,m2,E0,min_initial_sep,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,t_ias15,t_simon,nn_eligible_pair_frac,total_substeps
0,IC1_base,1.0,0.01,0.005,-0.007232912339851861,1.0,True,True,True,0.16553354884311514,1.5427324441379537,0.8461354856039296,1.970011026271114,1.1081286191299113,0.07067190000088885,0.06377590000010969,0.004526091586794462,2503
1,IC1_perturbed,1.0246769235617195,0.009201682653903817,0.0053093743746642766,-0.007594576508314285,1.0265860081097649,True,False,False,nan,nan,nan,nan,1.068958945003163,0.06786349999856611,0.06348559999969439,0.0009325872635225154,2501
2,IC1_perturbed,1.0642000124023827,0.010052964325742805,0.005471852414879611,-0.007629213125754904,1.0381089569347561,True,True,True,0.15525340357333467,2.7756813420315924,1.1615322561883203,3.3561689524965397,1.06691453306241,0.06818160000148055,0.06390540000029432,0.0021307764016513515,2502
3,IC1_perturbed,1.1027458614873773,0.009877137414743588,0.004831571063209388,-0.007496245098224139,0.9722224097907772,True,True,True,0.007642298554789511,0.47141750431677587,0.07661491334885294,0.6467824236646823,1.0763100088341926,0.06879300000036892,0.06391559999974561,0.0,2500
4,IC1_perturbed,0.9369720576560435,0.010505127242615904,0.005472610247013869,-0.006271504200175276,0.9909256262983823,True,False,False,nan,nan,nan,nan,1.0820803445372664,0.06919589999961318,0.06394709999949555,0.0013317352510320948,2502
5,IC1_perturbed,1.0093785704708986,0.010176490231801845,0.005361009059157092,-0.007107166693456016,1.0180485859969621,True,True,True,0.12783188793623995,2.274099351058888,1.424780196428524,2.58908693593691,1.072797574031732,0.06880869999986317,0.0641395000002376,0.002262142381902861,2504
6,IC1_perturbed,0.9501739291214935,0.0097822910264468,0.005635203257220374,-0.006646562410945734,0.9330779916839917,True,True,True,0.09704382504346103,2.6027121201122214,1.8496580722074454,5.918907664875869,1.0634193921609698,0.06835829999909038,0.06428159999995842,0.0,2500
7,IC1_perturbed,0.9724875498523404,0.009636875613265691,0.0053552424747216835,-0.006975935143226055,0.9848121703531205,True,True,True,0.17219706487957298,2.3234224278005047,1.1596340236946663,2.835358952442925,1.160977813935903,0.0747678999996424,0.06440079999993031,0.0077209797657082,2503
8,IC1_perturbed,1.0127639478768853,0.010513207506777056,0.004877779955762503,-0.008216394771574095,1.0372178859652224,False,True,False,nan,nan,nan,nan,1.0575326151980116,0.06891019999966375,0.06516130000090925,0.006621639517944643,2516
9,IC1_perturbed,1.03920888139263,0.010363682082715032,0.005273365223810398,-0.00983120469483163,0.9921521179350651,True,False,False,nan,nan,nan,nan,1.080830433142262,0.06984510000074806,0.0646216999994067,0.004786597526924611,2506
10,IC1_perturbed,0.9301231107654165,0.00970200037690204,0.005547659772699344,-0.007107497694314353,0.9719012078662116,True,True,True,0.0022658365173379514,0.052763043562623214,0.02493542734654413,0.061916924356555415,1.1080111857081163,0.06818999999995867,0.061542700001155026,0.0,2500
11,IC1_perturbed,1.0353648653304675,0.010192008585243178,0.0047678998073273065,-0.008409352318171522,0.8907560982246361,True,True,True,0.06743260819321789,1.965007193751796,0.5955022172349129,2.0116976971459293,1.0548099707458853,0.06855209999957879,0.06499000000076194,0.0,2500
12,IC1_perturbed,1.0144453914549962,0.010177555226488968,0.0055743343909096625,-0.007799684239703116,1.0690911549829754,True,True,True,0.1516376271004438,2.175044462164292,1.0979656767937336,3.4514500139363977,1.0816302543837664,0.06994069999927888,0.06466230000114592,0.001599360255897641,2500
13,IC1_perturbed,1.0521251548681285,0.009823792772974663,0.004444971284983899,-0.005330268443676008,0.9219665586789625,True,False,False,nan,nan,nan,nan,1.0962873311351398,0.07010900000022957,0.0639513000005536,0.0014649087761353043,2502
14,IC1_perturbed,1.021647905225502,0.00937034397075738,0.004836587120558843,-0.008055803478485429,0.9522118438199988,True,False,False,nan,nan,nan,nan,1.1008030677264482,0.07188200000018696,0.06529959999897983,0.001199040767386091,2501
15,IC1_perturbed,0.9957066388744179,0.011519249275424524,0.005052382297604928,-0.0070633078967286475,1.0817922548012817,True,True,True,-0.011534603138350986,5.62864029151949,2.22911062443607,6.228968515565248,1.080773568490629,0.06813510000029055,0.06304289999934554,0.0014660802345728375,2500
16,IC1_perturbed,0.9303130149514429,0.010773731835952387,0.005156375910055489,-0.007518444506358041,0.9875471546401026,True,False,False,nan,nan,nan,nan,1.070215339027081,0.06893759999911708,0.06441470000027039,0.0018607123870281765,2507
17,IC1_perturbed,1.1346534801803758,0.010128815910898896,0.0049527691596167635,-0.007329740674954146,1.023129524294271,True,False,False,nan,nan,nan,nan,1.066352827777306,0.06947310000032303,0.06515020000006189,0.0066480521207286265,2506
