ic_id,kind,m0,m1,m2,E0,min_initial_sep,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,t_ias15,t_simon,nn_eligible_pair_frac,total_substeps
0,IC1_base,1.0,0.01,0.005,-0.007232912339851861,1.0,True,True,True,0.0993514603451733,1.5135187863993855,0.7497959349637983,1.911336729182262,2.0877146602594268,0.074231200000213,0.03555619999860937,0.0021316280309086064,1250
1,IC1_perturbed,1.0246769235617195,0.009201682653903817,0.0053093743746642766,-0.007594576508314285,1.0265860081097649,True,False,False,nan,nan,nan,nan,2.0245808508817786,0.07163209999998799,0.035381199999392265,0.0010582010582010583,1259
2,IC1_perturbed,1.0642000124023827,0.010052964325742805,0.005471852414879611,-0.007629213125754904,1.0381089569347561,True,True,True,0.14501009512656124,1.2240331402000035,1.2703881351635407,3.2765101612228285,2.138527247484847,0.07064859999991313,0.03303609999966284,0.0015987210231814548,1250
3,IC1_perturbed,1.1027458614873773,0.009877137414743588,0.004831571063209388,-0.007496245098224139,0.9722224097907772,True,True,True,0.04922270104356079,0.4120340594833153,0.14127135852793846,0.675206592299175,2.0902148169162205,0.07033969999974943,0.03365190000113216,0.0,1250
4,IC1_perturbed,0.9369720576560435,0.010505127242615904,0.005472610247013869,-0.006271504200175276,0.9909256262983823,True,True,True,0.11294971716238737,1.9398115762973216,0.833361150288227,1.9522979722474507,1.236595984122502,0.07163649999893096,0.0579304000002594,0.1959087332808812,1270
5,IC1_perturbed,1.0093785704708986,0.010176490231801845,0.005361009059157092,-0.007107166693456016,1.0180485859969621,True,True,True,0.10780654236879349,2.1560412191428457,1.0947778708454996,2.256601766912932,0.6354086437924606,0.06929970000055619,0.10906320000140113,0.3023566029346376,2248
6,IC1_perturbed,0.9501739291214935,0.0097822910264468,0.005635203257220374,-0.006646562410945734,0.9330779916839917,True,True,True,0.12476534739736905,3.1696197368003007,1.7006936346483332,5.6784595265192515,2.1054108955225264,0.07193009999900823,0.034164400000008754,0.0,1250
7,IC1_perturbed,0.9724875498523404,0.009636875613265691,0.0053552424747216835,-0.006975935143226055,0.9848121703531205,True,True,True,0.13297289682347135,0.8181040024157585,1.0169445848744552,2.0762766906665937,2.060539218527861,0.07127570000011474,0.03459079999993264,0.002128225591912743,1252
8,IC1_perturbed,1.0127639478768853,0.010513207506777056,0.004877779955762503,-0.008216394771574095,1.0372178859652224,False,True,False,nan,nan,nan,nan,2.1801540866229163,0.07504570000128297,0.03442220000033558,0.004511677282377919,1255
9,IC1_perturbed,1.03920888139263,0.010363682082715032,0.005273365223810398,-0.00983120469483163,0.9921521179350651,True,False,False,nan,nan,nan,nan,2.136182487024658,0.07102230000054988,0.033247299999857205,0.0007987220447284345,1251
10,IC1_perturbed,0.9301231107654165,0.00970200037690204,0.005547659772699344,-0.007107497694314353,0.9719012078662116,True,True,True,0.04295541567015902,0.1836643891221786,0.09788388213732985,0.2662871356973689,2.0708367137333443,0.06815310000092722,0.032910899999478715,0.0,1250
11,IC1_perturbed,1.0353648653304675,0.010192008585243178,0.0047678998073273065,-0.008409352318171522,0.8907560982246361,True,True,True,0.08354389975462659,0.8651959720022628,0.7454609579531017,2.385352229049962,2.0062401421048794,0.06983100000070408,0.03480689999923925,0.0,1250
12,IC1_perturbed,1.0144453914549962,0.010177555226488968,0.0055743343909096625,-0.007799684239703116,1.0690911549829754,True,True,True,0.15067086191966814,1.5609466563984296,1.1658333060670318,3.2537126626206017,2.015314525483643,0.07011379999858036,0.03479049999987183,0.005312084993359893,1254
13,IC1_perturbed,1.0521251548681285,0.009823792772974663,0.004444971284983899,-0.005330268443676008,0.9219665586789625,True,False,False,nan,nan,nan,nan,1.9952909779124706,0.06953190000058385,0.03484800000114774,0.0018430753027909425,1265
14,IC1_perturbed,1.021647905225502,0.00937034397075738,0.004836587120558843,-0.008055803478485429,0.9522118438199988,True,True,True,0.1262261325963762,1.3329866662007488,0.8524734091205685,1.4389541600533582,2.190057002965001,0.07242190000033588,0.033068499998989864,0.0,1250
15,IC1_perturbed,0.9957066388744179,0.011519249275424524,0.005052382297604928,-0.0070633078967286475,1.0817922548012817,True,True,True,0.03332476555167393,2.0086206944553586,1.0769940778468599,3.375345720455692,1.980730704201543,0.068911800000933,0.034791099998983555,0.0,1250
16,IC1_perturbed,0.9303130149514429,0.010773731835952387,0.005156375910055489,-0.007518444506358041,0.9875471546401026,True,False,False,nan,nan,nan,nan,2.1037285956321217,0.07199380000020028,0.034222000000227126,0.0010641127959563714,1252
17,IC1_perturbed,1.1346534801803758,0.010128815910898896,0.0049527691596167635,-0.007329740674954146,1.023129524294271,True,True,True,0.022297468170544187,1.8165601629196297,1.23169370149741,1.9161222306936425,0.8131636279141251,0.06860319999941566,0.08436579999943206,0.31607142857142856,1679
18,IC1_perturbed,0.9066874167165645,0.008963245272975274,0.005705965160533054,-0.005759871529589189,1.1478530192204794,True,False,False,nan,nan,nan,nan,1.9548034796927887,0.06790869999895222,0.03473939999821596,0.0013280212483399733,1254
19,IC1_perturbed,0.9995903345981896,0.009870096802144976,0.005136869649523105,-0.006443083399392974,1.1191825456927542,True,False,False,nan,nan,nan,nan,2.0961284994781986,0.06981679999989865,0.033307500001683366,0.002390438247011952,1254
20,IC1_perturbed,0.9736242059954661,0.010760233942685181,0.00449662221042676,-0.006215985755022382,1.00245352438432,True,True,True,0.021418214026901247,0.11955304608112613,0.04952334662372868,0.14290541877818724,1.9659198788128407,0.06771670000125596,0.034445299999788404,0.0,1250
21,IC1_perturbed,0.9822507024987012,0.010195891410954241,0.005071130551013165,-0.006455028112307753,0.9169053346750649,True,False,False,nan,nan,nan,nan,2.1077574683941043,0.07016830000065966,0.033290499999566237,0.003996802557953637,1250
22,IC1_perturbed,0.9538426472599061,0.01025569840729842,0.005506373294042062,-0.008683681034335483,0.9433417007309538,True,False,False,nan,nan,nan,nan,2.0276020718195715,0.07077709999975923,0.034906799999589566,0.001594896331738437,1253
23,IC1_perturbed,0.8688209022709688,0.008892617813264917,0.0059285382477247866,-0.007372623496802504,0.902132560820495,True,True,True,0.08381388028092887,3.4674042786626478,0.8032194691998981,3.4688074174964134,2.1396945779795256,0.07070150000072317,0.03304279999974824,0.0,1250
24,IC1_perturbed,0.924087452483396,0.009805690351900011,0.005320806653829322,-0.006291066092341641,1.035393228994502,True,True,True,0.1371148562822015,0.6217237879463854,0.883014193416188,2.479360379729094,2.045946007045107,0.07243589999961841,0.03540459999931045,0.003458366586858207,1252
25,IC1_perturbed,1.0384436291221508,0.010843896188534066,0.005062559870567054,-0.007648668972793352,1.0285401971995514,True,False,False,nan,nan,nan,nan,2.0638180682334903,0.07006910000018252,0.033951200000956305,0.0034556087187666137,1253
