ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_eligible_frac,t_ias15,t_simon
0,0.9099694632498756,0.01911737612337593,0.01673808578875214,1.2789877213040837,4.831809216468459,1.2789877213040843,2.111425324203754,-0.008098899041317872,True,True,True,0.16319644132325734,0.28197671585229495,0.0,0.008687899999131332,0.030810700000074576
1,1.0199291067622915,0.0765242606091573,0.001238513729886093,2.2150897038028767,3.3252579649263976,2.2150897038028767,3.325257964926396,-0.010927650826528412,True,True,True,0.012292921377879552,0.2527669297355817,0.0,0.007876900001065223,0.03116269999918586
2,1.2527031373763462,0.02100836027186265,0.010968217207529524,2.0934205586865593,7.847923138822793,2.093420558686559,7.847923138822788,-0.004777737448744964,False,False,True,nan,0.24138348597438772,0.0,0.007375399998636567,0.030554699998901924
3,1.145359072842484,0.3489140632563014,0.0015030900645056826,1.3919657248382904,4.626651653816322,0.5711459549491084,4.626651653816331,-0.2036638623910476,False,False,True,nan,0.31153121038098414,0.0,0.009683199999926728,0.031082600000445382
4,1.1864047291375706,0.022949120907478242,0.0013400367243354798,1.6219646434313244,6.64803089169032,1.6219646434313235,4.341524061719795,-0.006168079857350673,True,True,True,0.008229105733751593,0.24752057121856488,0.0,0.007619500000146218,0.03078330000062124
5,0.5806669607929019,0.005778676408134931,0.0187422109855557,1.6287119621526533,7.537832369630465,0.9084296322684454,7.537832369630534,-0.0020461585038932866,True,True,True,0.011844308416704726,0.24569403907061674,0.0,0.007440500001393957,0.030283599999165745
6,0.6866259704867733,0.007127378522013717,0.0037975447986784154,1.3224425745080088,7.040601897822085,1.3224425745080086,7.040601897822073,-0.0015433378217460407,True,True,True,0.004832009874601992,0.24557710027698493,0.0,0.007488799999919138,0.03049470000041765
7,1.5540463484393119,0.26328806385787124,0.0010325337616482041,2.0214946051551315,4.110539052353651,0.9603185024825345,4.110539052353651,-0.13736786248815758,True,True,True,0.015725648341706214,0.27038267038996416,0.0,0.008068299999649753,0.029840300001524156
8,0.7826319235340394,0.054519422616005536,0.025470526233391178,1.727259204758588,7.812236474710556,1.1684729838618908,3.961835749203245,-0.01646339995262435,True,True,True,0.015569877131908763,0.2340127278920084,0.0,0.00732860000061919,0.03131709999979648
9,0.8022549560437943,0.008431736905057536,0.0706947619721799,2.754678706761962,6.299920230170895,2.123940747014742,4.482897680129173,-0.006564130315824336,True,True,True,0.01029610383297569,0.2411262312927505,0.0,0.0073659000008774456,0.030547899999874062
10,0.6991648599161756,0.00767671716242852,0.06229189113188561,2.800836114326661,4.6951489552435035,2.8008361143266565,4.695148955243506,-0.00495790279517575,True,True,True,0.007690679564397376,0.2408870702231284,0.0,0.007170099999711965,0.029765399998723296
11,1.7102092427753528,0.18143501127770328,0.01923372012887718,1.1682799299900977,7.492770942635397,0.2622543647519842,2.8312026367256227,-0.21982350710846874,True,True,True,0.011997501210414246,0.4438623196917922,0.0,0.013529900001230999,0.030482199999823933
12,0.7012395573245747,0.44156141241212615,0.0061121703435136334,2.7840931103542266,6.974056517708242,2.2558346454410403,4.6943107280254885,-0.0623373348163832,True,False,False,nan,0.31031959177541374,0.0002664535038635758,0.009498200000962242,0.030607799999415874
13,0.65541744382773,0.1392753424126794,0.0036437177217846692,1.0486319328629077,3.8855533970352445,1.048631932862907,3.885553397035243,-0.027392217275258895,False,False,True,nan,0.24915345909252087,0.0,0.007600799999636365,0.030506499999319203
14,0.8352716633824926,0.005368874316448986,0.07188480933634321,1.8563682966346287,7.818099885446264,0.8016909426489901,4.487887628441917,-0.0066557957473078995,True,True,True,0.02010868877525209,0.26330444020714,0.0,0.008028599999306607,0.030491699999402044
15,1.627066642421402,0.021518600095716246,0.002182657003890118,2.1136025249167005,6.480148983374865,0.58467085096523,5.24779396839511,-0.013275855900854876,True,True,True,0.032247517158773914,0.29106690569244326,0.0,0.008883100001185085,0.03051909999885538
