mode,dt,runtime_sec,speed_ratio_ias15_over_simon,steps,total_substeps,avg_close_pair_frac,time_avg_rms,final_rms,max_rms,max_energy_drift_pct,final_energy_drift_pct,rms_energy_drift_pct,sun_earth_min,sun_earth_max,earth_moon_min,earth_moon_max,max_com,energy_finite,bounded,finite
adaptive_ON,0.001,1.5139055000036024,0.026569822223445765,1000,16000,0.3333333333333333,0.0035780002535211446,0.0029309074226690273,0.005294561999719492,9.683637291448433e-06,-6.948187180844626e-06,6.141426167802367e-06,0.9833021952145108,1.0166203958315718,0.0023796494670909793,0.0026379419951300487,1.0188025265596319,True,True,True
adaptive_ON,0.002,0.7999388999887742,0.05028409044585401,500,8000,0.3333333333333333,0.006268817034223058,0.0029307053727695184,0.010597794528047565,9.314303459697916e-06,-6.938451498642594e-06,5.791110701193503e-06,0.9833022611329076,1.0166203435408212,0.0023798027459890083,0.0026380336855609016,1.0188033483688883,True,True,True
adaptive_ON,0.004,0.3720923999790102,0.108102718573294,250,4000,0.3333333333333333,0.012031275723868251,0.0029298272445751634,0.021211129222178413,9.061178657906067e-06,-6.8994827119729955e-06,4.634745193942928e-06,0.9833022610933497,1.0166209117199247,0.002381201811148804,0.002638570707259076,1.0188065825452424,True,True,True
adaptive_ON,0.008,0.1941087000304833,0.20722512691020847,125,2000,0.3333333333333333,0.023776822919648943,0.0029251942989390375,0.042334323135329574,1.5276840491903568e-05,-6.742777349183177e-06,6.971301260636522e-06,0.983302260935626,1.0166218659109576,0.0023822466383828303,0.002640029388999782,1.0187213392741419,True,True,True
adaptive_ON,0.01,0.151311399997212,0.26583720723576443,100,1600,0.3333333333333333,0.029670858130389766,0.0029205403765615273,0.05278607198364845,2.45748410447662e-05,-6.624871284061069e-06,1.2172772721343085e-05,0.9833050673025829,1.0166273622334432,0.0023827063351064795,0.0026416308977457925,1.0187428845852906,True,True,True
adaptive_ON,0.012,0.13150079996557906,0.3058855916368673,84,1344,0.3333333333333333,0.03563969712155015,0.03982884490043248,0.06315237144980118,3.5694940699449354e-05,-8.581753816265922e-06,1.903307384851142e-05,0.9833114013696155,1.0166191552131658,0.0023819906752513185,0.002642740846581743,1.0187681986097767,True,True,True
adaptive_ON,0.014,0.10675119998631999,0.37680325844905876,72,1152,0.3333333333333333,0.041569321569045296,0.03978917309349513,0.07364268821359844,4.932684698321982e-05,-8.483072107795197e-06,2.731851089205041e-05,0.983318913357469,1.0166225820438406,0.002381269411957279,0.0026447995591950624,1.0188449354331133,True,True,True
adaptive_ON,0.016,0.10276099998736754,0.39143449366138194,63,1008,0.3333333333333333,0.04749722723117992,0.03974677452872739,0.08428689378376114,6.335066309701742e-05,-8.364782310179343e-06,3.6960305481733854e-05,0.9833207633751158,1.0166362300598921,0.002383555726212204,0.002646296325634115,1.0188275486948986,True,True,True
adaptive_OFF,0.001,0.10581669997191057,0.3801309245976311,1000,1000,0.3333333333333333,0.0035042434531976476,0.002888652394389116,0.005294860507399063,6.484856518956537e-05,-6.121083064523554e-06,3.6953934759362515e-05,0.9833021928726863,1.0166385975102865,0.0023811167617064973,0.0026485653207638645,1.0188712859036173,True,True,True
adaptive_OFF,0.002,0.057756699970923364,0.6964421446939089,500,500,0.3333333333333333,0.0060324761416004,0.0024649704318960956,0.010600189794813974,0.00026283925023514663,-4.5706534264425785e-06,0.00016158499177863208,0.9833022579389226,1.0166912576494034,0.002383037587460029,0.0026805147009478034,1.019073747950362,True,True,True
adaptive_OFF,0.004,0.03031790000386536,1.3267475647410978,250,250,0.3333333333333333,0.011451563460127564,0.002219263579336085,0.021229563595220515,0.0010597130248851418,4.61915245820534e-07,0.0006669804239548685,0.9833022503243684,1.0168914340079076,0.002378409336712658,0.002813570218492987,1.0196431834850472,True,True,True
adaptive_OFF,0.008,0.019647000008262694,2.0473456497824554,125,125,0.3333333333333333,0.02209865011328955,0.004810826125390924,0.042461172979533036,0.004414995617152905,4.201566218576769e-05,0.0027830975017163005,0.9833022540351873,1.017907028017486,0.002368289683998702,0.00335108264472415,1.0201304189125895,True,True,True
adaptive_OFF,0.01,0.01409589999821037,2.8536099151738727,100,100,0.3333333333333333,0.027039070766637304,0.006985868233982393,0.05358432951705923,0.00706214651155439,0.0001317145100302519,0.004463493768412995,0.9833056304603438,1.0186729406001134,0.002384805943657509,0.0038066951084439935,1.02080689264456,True,True,True
adaptive_OFF,0.012,0.014073300000745803,2.8581924634634976,84,84,0.3333333333333333,0.032193002746312205,0.03548961117254709,0.06446737892032182,0.010509754512612825,0.0006184777001626353,0.0067290342085744035,0.9833133732890346,1.0195360853061552,0.002189806850662516,0.020958815029283682,1.0217154337908607,True,True,True
adaptive_OFF,0.014,0.012537200003862381,3.2083878366621312,72,72,0.3333333333333333,0.03778076113010053,0.04703322009180076,0.07649633859078862,0.0158526283430161,0.004797405500391109,0.010431197418890599,0.9833259098157403,1.0206021003614925,0.00208727673028306,0.07481160334360573,1.0227968986507892,True,True,True
adaptive_OFF,0.016,0.007188000017777085,5.59602113226371,63,63,0.078125,54.785185495762114,107.10243956266432,107.11909477607327,1650.2060718104453,1650.0291096308313,1452.1599329963906,0.2923603520769006,1.0461186325559761,9.075115786176405e-05,185.25673222956286,184.78931887311242,True,False,True
