ic_id,kind,m0,m1,m2,E0,min_initial_sep,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,t_ias15,t_simon,nn_eligible_pair_frac,total_substeps
0,IC1_base,1.0,0.01,0.005,-0.007232912339851861,1.0,True,True,True,0.16553354884311514,1.5427324441379537,0.8461354856039296,1.970011026271114,1.0970823809475874,0.06969150000077207,0.06352440000046045,0.004526091586794462,2503
1,IC1_perturbed,1.0030518181416972,0.009896540503023177,0.00503766370689878,-0.0072600256530627235,1.0094500192702154,True,True,True,0.12447295940914263,2.1524853532623855,1.0313676365948694,2.9416039627055373,1.0767843203921021,0.0696630999991612,0.06469549999928859,0.0018659202985472478,2500
2,IC1_perturbed,1.0078082459439648,0.01000660525026254,0.005056680925533333,-0.007276762830594347,1.0046860387218937,True,True,True,0.14195706467149175,1.421442762204794,1.2234024076953134,3.267896323679191,1.0778886963677943,0.06961210000008577,0.0645819000001211,0.0017326402772224444,2500
3,IC1_perturbed,1.0123004492225702,0.0099845589853258,0.004978629409656847,-0.007271363636983417,0.9964848571260773,True,True,True,0.0020863503306956634,1.9647128051590856,1.39876621050246,2.429701633752463,1.0776475726485737,0.0695780999994895,0.0645648000008805,0.002128225591912743,2505
4,IC1_perturbed,0.9918952943856956,0.010061788047718458,0.005056768461774064,-0.007123050977590152,0.9988611743780941,True,True,True,0.015178830693410444,0.4170504882105776,0.0780841482010397,0.4626317834476565,1.0708697645663945,0.06912549999833573,0.06455079999977897,0.001999200319872051,2500
5,IC1_perturbed,1.001167539135178,0.0100218927894648,0.005043761838590209,-0.007223924161233002,1.002238457100369,True,False,False,nan,nan,nan,nan,1.0555688058587391,0.06948439999905531,0.06582650000018475,0.0014631550944400106,2505
6,IC1_perturbed,0.9936315863708901,0.009972523591815129,0.005075308572519967,-0.007165855867281491,0.9913790640725387,True,True,True,-0.007885364355160672,1.6236224394939534,1.4834816974853464,2.800562955903137,1.056627718568811,0.06918829999995069,0.06548029999976279,0.002129925452609159,2503
7,IC1_perturbed,0.9965188226744459,0.009953871540786257,0.005043083352159785,-0.007196542355656661,0.9980887854521059,True,False,False,nan,nan,nan,nan,1.0805693569843535,0.07240020000062941,0.06700190000083239,0.008359872611464968,2511
8,IC1_perturbed,1.0015866543168577,0.010062755129761479,0.004984556572184294,-0.007360723465366745,1.0045782004584844,True,True,True,0.09923164549895089,1.5838905122288511,0.641611858116136,2.150985494208246,1.0574227722918519,0.06845109999994747,0.06473390000064683,0.0,2500
9,IC1_perturbed,1.0048190409969884,0.010044752961204198,0.005033380185685724,-0.007563205346918029,0.9990156299652697,True,True,True,0.1389300547647358,1.4164287549827739,0.7652396592002163,1.7624743515530856,1.0519631641183156,0.06933910000043397,0.0659140000007028,0.0023961661341853034,2503
10,IC1_perturbed,0.990986080609417,0.009962255158006746,0.005065385246958122,-0.007224465689653164,0.9964436989605381,True,True,True,0.07964125850019262,1.0777767978752426,0.3776778119337973,1.6044031742413905,1.1192293694168116,0.07134550000046147,0.06374520000099437,0.001999200319872051,2500
11,IC1_perturbed,1.0043536863097695,0.010023801841748838,0.004970380581230811,-0.007369055299580636,0.985643473467457,True,False,False,nan,nan,nan,nan,1.0830409717116918,0.07026120000045921,0.06487400000150956,0.0010658140154543032,2501
12,IC1_perturbed,1.0017943642979705,0.010022023885423283,0.0050684233260666015,-0.007303598459085766,1.0083860802710625,True,True,True,0.12600973876647809,1.6546200026060895,0.7995675286436592,2.587396935124202,1.0680066884836081,0.07045010000001639,0.06596410000020114,0.0069663512092534175,2535
13,IC1_perturbed,1.0063717230773885,0.00997780240347382,0.004926997861324014,-0.0070538746395663945,0.9898956050955887,True,True,True,0.1221894111131707,1.5211251909875716,1.3062496017474878,3.502426080889615,1.0733864327156217,0.06974059999993187,0.06497250000029453,0.003198720511795282,2500
14,IC1_perturbed,1.002680701294721,0.009919035433479703,0.004979275207751267,-0.007344281394110228,0.9938977269707712,True,False,False,nan,nan,nan,nan,1.056447540681435,0.06987830000070971,0.0661446000012802,0.006603275224511358,2523
15,IC1_perturbed,0.9994623190940307,0.010178365029963157,0.005006517970779437,-0.007225816041948847,1.0098758425314849,True,True,True,0.009612323110585505,1.3570607693095085,1.2655971958571295,2.1143917714770346,1.106382266428494,0.06940169999870704,0.06272849999913888,0.004261552803302703,2502
16,IC1_perturbed,0.9910113696806586,0.01009359256597947,0.0050192846427000075,-0.007272360276540728,0.9984348471546893,True,True,True,0.15250968788450384,2.5944269139669616,2.4563270867370894,5.610329068994746,1.1180566416457496,0.0700581000000966,0.06266060000052676,0.0,2500
17,IC1_perturbed,1.0159162478745065,0.010016011966843874,0.00499407160106649,-0.007250761410582534,1.0028623501197484,True,False,False,nan,nan,nan,nan,1.089058742025597,0.06995949999873119,0.06423849999919184,0.0011985617259288853,2502
18,IC1_perturbed,0.987829970858259,0.009864115756095686,0.005083231552655396,-0.007010966941234048,1.0173860655828726,True,True,True,0.13123308019857152,1.6347259519506292,0.8937767248373577,2.713192923228051,1.0851513419091057,0.0706121000002895,0.0650712000006024,0.0023961661341853034,2503
19,IC1_perturbed,0.9999487826444529,0.009983669059664153,0.0050169072486683855,-0.007128624483376428,1.0141743352172183,True,True,True,0.12902979923723326,1.730778700084522,0.5878995753236494,1.7875454599077782,1.0806791688831792,0.06980819999989762,0.0645965999992768,0.0,2500
20,IC1_perturbed,0.9966643413050242,0.010092010976456683,0.004934118255332945,-0.007111606558615837,1.0003063618451518,True,True,True,0.11191006189521997,0.42267092501799836,0.924054374389354,2.065944708251662,0.538835610016923,0.07189010000001872,0.13341750000108732,0.16675709893289925,3685
21,IC1_perturbed,0.997763915601038,0.01002427910525501,0.005008836467050133,-0.007164910013857932,0.9892147022055833,True,True,True,0.07267217827548998,2.3834998267361924,0.7948710311598692,2.6384432803532087,1.0904602401396108,0.06957059999876947,0.06379930000002787,0.00439297124600639,2503
22,IC1_perturbed,0.9941103422968174,0.010031610356053404,0.005060657667374716,-0.0074170492788465945,0.992735675309887,True,True,True,0.1003666920117622,2.06184270121116,1.9238180379291407,3.473030602007041,1.113462779799769,0.07210540000050969,0.06475779999891529,0.001999200319872051,2500
23,IC1_perturbed,0.9825762953891449,0.009854366343236186,0.005107603866383128,-0.007259788286483962,0.9872082925328682,True,True,True,0.14928645078095817,1.5986596792692007,1.0086544850371573,3.694449231684442,1.104636815594215,0.07009970000035537,0.06345950000104494,0.0018659202985472478,2500
24,IC1_perturbed,0.9901799637735953,0.009975502271438026,0.0050390183344159924,-0.007106867132074838,1.0043571255332338,True,True,True,0.11613442413859226,1.6550122020880085,0.9747974420424289,2.416626286243983,1.123345910602765,0.06975539999984903,0.06209610000041721,0.0010662401705984273,2500
25,IC1_perturbed,1.0047265201493025,0.010101786113895022,0.005007777509082702,-0.00728984636228909,1.0035237579728722,True,False,False,nan,nan,nan,nan,1.0995062236218673,0.06896179999966989,0.06272069999977248,0.0014649087761353043,2502
