ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,f1,f2,min_r0,E0,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,nn_eligible_frac,t_ias15,t_simon
0,0.8403604888695193,0.3984727409321965,0.029106359131330698,1.518390181036444,2.1165090843232237,1.518390181036444,1.4993475827352973,1.2263968801762144,0.9106690070459252,1.239631954228635,-0.07256300424727108,False,False,True,nan,nan,nan,nan,0.27151722102057047,0.0002664535038635758,0.008571499998652143,0.03156889999991108
1,1.3343574182140059,0.005497167787383101,0.08706020878304858,1.798931168960506,2.4036841951830583,1.3066908855037875,1.4359816495770956,0.9173332336277458,0.8648538589793426,0.7129171996952985,-0.033387425166491264,True,True,True,0.1186358633924106,3.657810457298579,2.6696934378164605,5.215607255063387,0.7472805724233409,0.0,0.021839200000613346,0.02922489999946265
2,0.9099694632498756,0.01911737612337593,0.01673808578875214,0.9673926327824502,2.4159046082342295,0.9673926327824501,0.6986543833977881,1.1818467787661575,0.6698042692950159,0.9673926327824502,-0.010517508686255912,True,True,True,0.03148445177012383,0.15417661476578814,0.06100449389589497,0.15417661476578814,0.24662143559924357,0.0,0.007615299999088165,0.030878499999744236
3,1.0199291067622915,0.0765242606091573,0.001238513729886093,1.529053822281726,1.9235299090768674,1.5290538222817265,1.9235299090768694,1.2810976181910076,1.0350384088698767,1.529053822281726,-0.00948743419712212,False,False,True,nan,nan,nan,nan,0.24860927966536742,0.0,0.007673399999475805,0.03086529999927734
4,0.7627211116577324,0.007839966958361509,0.0233596350262616,1.3281829924875215,2.7774108551224734,1.3281829924875213,0.9194030441328391,1.2501262211433302,0.7052679889600102,1.3281829924875215,-0.005959300279053723,True,True,True,0.03449707590515516,0.46911388542274185,0.09097659027161399,0.46911388542274185,0.24158356019622157,0.0,0.007117099999959464,0.029460199999448378
5,0.8198924913296286,0.018232197794903603,0.012172847081122434,0.9691090699697152,1.686376609199427,0.9691090699697154,0.4866043113873404,1.1747346231131617,0.6692294089205034,0.9691090699697152,-0.00953683749909202,True,True,True,0.023047700447319647,2.0238081659062086,3.038700463647898,4.99825940173542,0.4340624397973531,0.0,0.013514100000975304,0.03113400000074762
6,0.5038423281993182,0.21374347276476074,0.025924756604751596,1.6748086016491848,2.078465426021651,0.8289289549533886,2.078465426021652,0.8137279827388213,1.0678620555253562,1.6748086016491848,-0.043247761152105574,False,False,True,nan,nan,nan,nan,0.2571336811123456,0.0,0.00792630000069039,0.030825600000753184
7,0.5901642731355189,0.13349333371372293,0.03323304206226794,1.4735326370833954,2.847642196158872,1.3891291029551938,0.5414180105164018,0.9851475600972023,0.5652514760464572,1.4735326370833954,-0.03420450572951152,False,False,True,nan,nan,nan,nan,0.26363244344308917,0.0,0.008069999999861466,0.030610800000431482
8,0.6475843912188624,0.3048512648745715,0.011986281799901188,1.768928186196875,2.6489159071550823,1.098664816729501,1.2755862940972202,0.8753643393980679,0.8062646731757538,1.7689281861968753,-0.07167779528544646,False,False,True,nan,nan,nan,nan,0.26593796974978706,0.0007987220447284345,0.00827949999984412,0.031133200000112993
9,0.7826319235340394,0.054519422616005536,0.025470526233391178,1.2363555228551528,3.906118237355278,1.236355522855151,1.4216284188910762,1.023486678240812,0.7305269858900618,1.236355522855153,-0.02028004555378436,False,True,False,nan,nan,nan,nan,0.27879421275378624,0.0,0.008536400000593858,0.030619000001024688
10,0.74209767323829,0.005925757830021555,0.01656260589333596,1.403214827874634,2.307138218410275,0.8924312826970522,0.5870746466296588,0.8817590398668349,0.6369369232547338,1.4032148278746337,-0.006226660025547141,True,True,True,0.07528193422282782,0.984330522025291,0.8485218682681113,2.7908463046583982,0.29162430242167653,0.002930988542499334,0.009034900000187918,0.03098129999852972
11,0.9854847972391985,0.46802700512426854,0.0030486708834580683,1.6065626568870544,2.3659238428060094,1.3327336276644253,1.7985320780129934,0.9522807229955893,0.9293834983561476,0.8622335999292993,-0.1595389805999497,True,False,False,nan,nan,nan,nan,0.5124594865500592,0.0002664535038635758,0.015937899999698857,0.031100800000785966
12,1.2033525884971068,0.058954827433881536,0.0015155823539597607,1.8023629947070856,2.415633347733953,1.8023629947070872,2.0370080041152967,1.074991118753533,0.9565386171053694,1.8023629947070856,-0.017028631929559477,False,False,True,nan,nan,nan,nan,0.2503515174400592,0.0,0.007745200000499608,0.030937300000005052
13,0.5116310256045423,0.05286352523408442,0.002837863814617626,1.5742073484913397,3.3275446017047003,1.5742073484913397,0.8320737148036932,1.265201493805204,0.632512566487596,1.57420734849134,-0.0038201302879363325,True,False,False,nan,nan,nan,nan,0.38978289952038714,0.0005329070077271516,0.012030999998387415,0.030865900000208057
14,0.8022549560437943,0.008431736905057536,0.0706947619721799,1.8528072240571771,3.3549241884307373,1.8528072240571785,2.0261276998901754,1.0553604463797044,0.8677903470136039,1.8528072240571771,-0.012009633899133471,True,False,False,nan,nan,nan,nan,0.2902053865208998,0.0002664535038635758,0.008986499999082298,0.030966000000262284
15,1.7102092427753528,0.18143501127770328,0.01923372012887718,0.9009679579940586,3.7463854713176983,0.3592268063723408,0.8593862157170074,0.7550583783891464,0.6108829257196193,0.9009679579940586,-0.2530266939748825,True,True,True,0.03403946578957971,3.827173280966818,1.7654351025917598,5.246523056473947,0.4685936688335759,0.0,0.013797600000543753,0.02944469999965804
16,1.2544052809518462,0.005117916217587556,0.002097085333143113,1.4584805472399034,3.202462455836086,1.458480547239904,1.0094965717565265,1.1416985717411448,0.69234945249808,1.4584805472399034,-0.0021551835218659226,True,True,True,0.01191013566770577,0.06593239598818228,0.02613400067896385,0.08039551849948211,0.23429419219253222,0.0,0.007248500000059721,0.03093759999865142
17,0.7850189558657168,0.1555796587514131,0.019918920492197515,1.8190680925930136,3.1664333080273765,1.5088040755166805,1.0635236809798712,0.9522436916826884,0.7091214206090353,1.8190680925930136,-0.03986476389985327,True,True,True,0.021766427264549172,0.18857796039412153,0.05455255919847215,0.18857796039412153,0.25885041214048393,0.0,0.00790699999924982,0.030546599999070168
18,0.7012395573245747,0.44156141241212615,0.0061121703435136334,1.870455866212536,3.6143387892522085,1.8704558662125341,2.0106018511062693,1.0672971365444974,0.8455106162913183,1.870455866212536,-0.07308589909875655,True,False,False,nan,nan,nan,nan,0.33832540033833175,0.0,0.010342100000343635,0.030568500000299537
19,0.8352716633824926,0.005368874316448986,0.07188480933634321,1.3138209779807772,3.9113717513642596,0.9351930198074572,1.7167142271481977,0.9119468906382722,0.7810586371611552,1.3138209779807772,-0.012846475024285625,True,True,True,0.050522763498478895,0.5643896125474683,0.15139363971954514,0.724142113843808,0.3071954187025922,0.0,0.009430500000235043,0.03069870000035735
20,1.9726126631599097,0.009530990459277001,0.010880761845917639,1.8528476863135466,3.425192712018597,1.510381648989914,1.2263936167212808,0.9477201331708653,0.726155106558696,1.6845550332389072,-0.010285285423260224,True,False,False,nan,nan,nan,nan,0.265592375778018,0.0010649627263045794,0.008293599999888102,0.031226799999785726
21,1.31216433345056,0.032875766950636785,0.0022212049883899364,0.9877244512053033,2.873066661765301,0.987724451205303,0.997600750919505,1.113108557194752,0.7179603381675657,0.9877244512053033,-0.017348508857168137,True,False,False,nan,nan,nan,nan,0.29976391967507265,0.0023923444976076554,0.009294599998611375,0.031006399998659617
22,1.8786945994243864,0.14954222486702143,0.012844230922809455,1.5340648954812228,2.3330206915940104,1.534064895481224,0.43134348665128774,1.166815360755403,0.5586360931778536,1.0967091056679839,-0.06936759956307356,True,False,False,nan,nan,nan,nan,0.45038711714050816,0.00026624068157614486,0.013972900000226218,0.031024200001411373
23,0.5872901234053581,0.006179812356293693,0.0012063063241180606,1.8265527008132088,2.9886010717162836,1.8265527008132063,1.5940694728163949,1.020388731314258,0.8340830624683394,1.8265527008132088,-0.0011057712357943439,True,True,True,0.005138539560794259,0.013296266766946365,0.013918812709889015,0.03387327240568116,0.25060052223920737,0.0010658140154543032,0.007678400001168484,0.03063999999903899
24,0.635693719360481,0.03687001402536999,0.006266275266989065,1.53902011766266,1.8891863718578645,1.5390201176626606,1.0758769803917345,1.09422295364283,0.8518817551480526,1.5390201176626601,-0.007489881972064192,True,False,False,nan,nan,nan,nan,0.3039181400276898,0.0007987220447284345,0.009038099999088445,0.029738600000200677
25,1.6391861302848065,0.10383822783081212,0.0021177215408860525,0.8846824968805158,1.5662782763540546,0.8846824968805157,1.0475275907022625,1.2671266327837267,0.8952845067255273,0.7989023503803392,-0.03967343305782467,True,True,True,0.06774312136956322,0.8680813042897924,1.077871884428108,3.643403557371855,0.31601615162988683,0.0,0.00986890000058338,0.031229099999109167
26,0.85638999864503,0.09672671557001711,0.00825098468460861,1.454740147179122,2.59094603079148,1.4547401471791221,0.7425804394195779,1.247942853075835,0.6674746808735779,1.1613736246348298,-0.015635985832026883,True,False,False,nan,nan,nan,nan,0.26758624272361264,0.0002664535038635758,0.00824079999983951,0.030796799999734503
27,0.5504649466757879,0.00795290888941017,0.001087536023212063,0.9133315529071141,1.6779716211505724,0.9133315529071139,0.3173029804792517,1.2146814210332,0.5639631614414956,0.9133315529071141,-0.0015567486847140512,True,True,True,0.09413543969962149,2.3199855676201877,1.8706335565331176,4.494297503838392,0.3136107910031668,0.0021316280309086064,0.009253399999579415,0.029506000000765198
28,1.5464251063959285,0.018309629396763092,0.0017231760714244032,1.6360845984369807,3.7409862022723317,1.6360845984369803,1.305121440490524,1.1919145117116667,0.7192207435427839,1.6360845984369805,-0.005559304094341811,True,True,True,0.011697295783000092,0.3023235121081606,0.03445857457229347,0.3397325429835049,0.29650865465956633,0.0,0.009856599999693572,0.033242199999222066
