mode,dt,runtime_sec,speed_ratio_ias15_over_simon,steps,total_substeps,avg_close_pair_frac,time_avg_rms,final_rms,max_rms,sun_earth_min,sun_earth_max,earth_moon_min,earth_moon_max,max_com,bounded,finite
adaptive_ON,0.001,1.790867800009437,0.023867590914506843,1000,16000,0.3333333333333333,0.0035780002535211446,0.0029309074226690273,0.005294561999719492,0.9833021952145108,1.0166203958315718,0.0023796494670909793,0.0026379419951300487,1.0188025265596319,True,True
adaptive_ON,0.002,0.8702760000014678,0.04911510834782989,500,8000,0.3333333333333333,0.006268817034223058,0.0029307053727695184,0.010597794528047565,0.9833022611329076,1.0166203435408212,0.0023798027459890083,0.0026380336855609016,1.0188033483688883,True,True
adaptive_ON,0.004,0.5764888999983668,0.07414487951582274,250,4000,0.3333333333333333,0.012031275723868251,0.0029298272445751634,0.021211129222178413,0.9833022610933497,1.0166209117199247,0.002381201811148804,0.002638570707259076,1.0188065825452424,True,True
adaptive_ON,0.008,0.2668955000117421,0.1601514451562787,125,2000,0.3333333333333333,0.023776822919648943,0.0029251942989390375,0.042334323135329574,0.983302260935626,1.0166218659109576,0.0023822466383828303,0.002640029388999782,1.0187213392741419,True,True
adaptive_ON,0.01,0.18313419999321923,0.2334009706224765,100,1600,0.3333333333333333,0.029670858130389766,0.0029205403765615273,0.05278607198364845,0.9833050673025829,1.0166273622334432,0.0023827063351064795,0.0026416308977457925,1.0187428845852906,True,True
adaptive_ON,0.012,0.2026989000150934,0.2108728761202222,84,1344,0.3333333333333333,0.03563969712155015,0.03982884490043248,0.06315237144980118,0.9833114013696155,1.0166191552131658,0.0023819906752513185,0.002642740846581743,1.0187681986097767,True,True
adaptive_ON,0.014,0.15477080002892762,0.27617418805484645,72,1152,0.3333333333333333,0.041569321569045296,0.03978917309349513,0.07364268821359844,0.983318913357469,1.0166225820438406,0.002381269411957279,0.0026447995591950624,1.0188449354331133,True,True
adaptive_ON,0.016,0.1298704000073485,0.3291258056506295,63,1008,0.3333333333333333,0.04749722723117992,0.03974677452872739,0.08428689378376114,0.9833207633751158,1.0166362300598921,0.002383555726212204,0.002646296325634115,1.0188275486948986,True,True
adaptive_OFF,0.001,0.11420110001927242,0.37428448609842396,1000,1000,0.3333333333333333,0.0035042434531976476,0.002888652394389116,0.005294860507399063,0.9833021928726863,1.0166385975102865,0.0023811167617064973,0.0026485653207638645,1.0188712859036173,True,True
adaptive_OFF,0.002,0.06350099999690428,0.6731185341124057,500,500,0.3333333333333333,0.0060324761416004,0.0024649704318960956,0.010600189794813974,0.9833022579389226,1.0166912576494034,0.002383037587460029,0.0026805147009478034,1.019073747950362,True,True
adaptive_OFF,0.004,0.04340930003672838,0.9846668800561832,250,250,0.3333333333333333,0.011451563460127564,0.002219263579336085,0.021229563595220515,0.9833022503243684,1.0168914340079076,0.002378409336712658,0.002813570218492987,1.0196431834850472,True,True
adaptive_OFF,0.008,0.02502849994925782,1.7078011115027127,125,125,0.3333333333333333,0.02209865011328955,0.004810826125390924,0.042461172979533036,0.9833022540351873,1.017907028017486,0.002368289683998702,0.00335108264472415,1.0201304189125895,True,True
adaptive_OFF,0.01,0.018964400049299,2.2538914978313835,100,100,0.3333333333333333,0.027039070766637304,0.006985868233982393,0.05358432951705923,0.9833056304603438,1.0186729406001134,0.002384805943657509,0.0038066951084439935,1.02080689264456,True,True
adaptive_OFF,0.012,0.018007999984547496,2.3735950727046915,84,84,0.3333333333333333,0.032193002746312205,0.03548961117254709,0.06446737892032182,0.9833133732890346,1.0195360853061552,0.002189806850662516,0.020958815029283682,1.0217154337908607,True,True
adaptive_OFF,0.014,0.0144084999919869,2.966561408637918,72,72,0.3333333333333333,0.03778076113010053,0.04703322009180076,0.07649633859078862,0.9833259098157403,1.0206021003614925,0.00208727673028306,0.07481160334360573,1.0227968986507892,True,True
adaptive_OFF,0.016,0.009233999997377396,4.628947373264889,63,63,0.078125,54.785185495762114,107.10243956266432,107.11909477607327,0.2923603520769006,1.0461186325559761,9.075115786176405e-05,185.25673222956286,184.78931887311242,False,True
